source term,target term,score
Person 8: Sex,Person Sex  ,1
T-score,DV McClements Score ,1
Receptive Language T Score,DV McClements Score ,1
Expressive Language T Score,DV McClements Score ,1
Fine Motor T Score,DV McClements Score ,1
Person 6: Sex,Person Sex  ,1
Person 3: Sex,Person Sex  ,1
Desquamation (shedding or peeling),PXQ Manager or supervisor   ,1
RESPONDENT,Respondent s religion [Northern Ireland],1
Person 2: Sex,Person Sex  ,1
Person 5: Sex,Person Sex  ,1
Respondent,Respondent s religion [Northern Ireland],1
Person 7: Sex,Person Sex  ,1
Person 1: Sex,Person Sex  ,1
Person 4: Sex,Person Sex  ,1
Person 9: Sex,Person Sex  ,1
Negotiation (partner),Partner doesnt listen   ,1
1.b. Sex,Childs sex R5   ,1
1.b. Sex,Childs sex R1   ,1
Examinee's Sex,Childs sex R7   ,1
Examinee's Sex,Childs sex R3   ,1
Examinee's Sex,Childs sex R6   ,1
Examinee's Sex,Childs sex R1   ,1
1.b. Sex,Childs sex R4   ,1
1.b. Sex,Childs sex R3   ,1
Examinee's Sex,Childs sex R2   ,1
Examinee's Sex,Childs sex R4   ,1
1.b. Sex,Childs sex R7   ,1
Examinee's Sex,Childs sex R5   ,1
Examinee's Sex,Childs sex R8   ,1
1.b. Sex,Childs sex R2   ,1
1.b. Sex,Childs sex R8   ,1
1.b. Sex,Childs sex R9   ,1
1.b. Sex,Childs sex R10  ,1
Examinee's Sex,Childs sex R9   ,1
1.b. Sex,Childs sex R6   ,1
Examinee's Sex,Childs sex R10  ,1
"Weight, lbs",PXQ Weight in pounds,0.999
"Weight, lbs",Weight in pounds,0.999
2.b.3. Weight in lbs,PXQ Weight in pounds,0.999
2.b.3. Weight in lbs,Weight in pounds,0.999
Person 11: Sex,Person Sex  ,0.999
b. Weight 2:,Weight in kilos ,0.999
b. Weight 2:,PXQ Weight in kilos ,0.999
c. Weight 3:,Weight in kilos ,0.999
c. Weight 3:,PXQ Weight in kilos ,0.999
a. Weight 1:,PXQ Weight in kilos ,0.999
a. Weight 1:,Weight in kilos ,0.999
"Weight, kgs",Weight in kilos ,0.999
"Weight, kgs",PXQ Weight in kilos ,0.999
2.b.2. Weight in kg,PXQ Weight in pounds,0.998
2.b.2. Weight in kg,Weight in pounds,0.998
2.b.4. Weight in lbs (only),Weight in pounds,0.998
2.b.4. Weight in lbs (only),PXQ Weight in pounds,0.998
2.b.3.a. Weight in oz,PXQ Weight in kilos ,0.998
2.b.3.a. Weight in oz,Weight in kilos ,0.998
1) Type 1 diabetes,Type of Diabetes MC2,0.998
1) Type 1 diabetes,Type of Diabetes MC1,0.998
1) Type 1 diabetes,Type of Diabetes MC3,0.998
Person 13: Sex,Person Sex  ,0.998
