source term / ECHO ,target term 1 / UKMCS,target score 1,target term 2,target score 2,target term 3,target score 3
1.b. Sex,Childs sex R9   ,1,Childs sex R2   ,1,Childs sex R8   ,1
Desquamation (shedding or peeling),PXQ Manager or supervisor   ,1,,,,
Examinee's Sex,Childs sex R5   ,1,Childs sex R10  ,1,Childs sex R9   ,1
Expressive Language T Score,DV McClements Score ,1,,,,
Fine Motor T Score,DV McClements Score ,1,,,,
Negotiation (partner),Partner doesnt listen   ,1,,,,
Receptive Language T Score,DV McClements Score ,1,,,,
T-score,DV McClements Score ,1,,,,
a. Weight 1:,Weight in kilos ,0.999,PXQ Weight in kilos ,0.999,Weight in pounds,0.998
b. Weight 2:,Weight in kilos ,0.999,PXQ Weight in kilos ,0.999,PXQ Weight in pounds,0.998
c. Weight 3:,Weight in kilos ,0.999,PXQ Weight in kilos ,0.999,PXQ Weight in pounds,0.998
2.b.3. Weight in lbs,PXQ Weight in pounds,0.999,Weight in pounds,0.999,Weight in kilos ,0.997
"Weight, kgs",Weight in kilos ,0.999,PXQ Weight in kilos ,0.999,Weight in pounds,0.997
1) Type 1 diabetes,Type of Diabetes MC2,0.998,Type of Diabetes MC3,0.998,Type of Diabetes MC1,0.998
2.b.3.a. Weight in oz,Weight in kilos ,0.998,PXQ Weight in kilos ,0.998,PXQ Weight in pounds,0.998
"Weight, lbs",PXQ Weight in pounds,0.999,Weight in pounds,0.999,Weight in kilos ,0.996
2.b.2. Weight in kg,PXQ Weight in pounds,0.998,Weight in pounds,0.998,Weight in kilos ,0.997
2.b.4. Weight in lbs (only),Weight in pounds,0.998,PXQ Weight in pounds,0.998,Weight in kilos ,0.996
1) Type 1 diabetes: Aunt(s)/Uncle(s),Type of Diabetes MC2,0.997,Type of Diabetes MC1,0.997,Type of Diabetes MC3,0.997
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",Current height  ,0.997,PXQ Current height  ,0.997,PXQ Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",Current height  ,0.997,PXQ Current height  ,0.997,PXQ Height in centimeters   ,0.995
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",PXQ Current height  ,0.997,Current height  ,0.997,Height in centimeters   ,0.995
1) Type 1 diabetes: Sibling(s),Type of Diabetes MC1,0.996,Type of Diabetes MC2,0.996,Type of Diabetes MC3,0.996
Person 1: Sex,Person Sex  ,1,Childs sex R1   ,0.994,Childs sex R8   ,0.994
Person 2: Sex,Person Sex  ,1,Childs sex R7   ,0.994,Childs sex R3   ,0.994
Person 3: Sex,Person Sex  ,1,Childs sex R3   ,0.994,Childs sex R4   ,0.994
Person 4: Sex,Person Sex  ,1,Childs sex R10  ,0.994,Childs sex R3   ,0.994
Person 5: Sex,Person Sex  ,1,Childs sex R3   ,0.994,Childs sex R1   ,0.994
Person 6: Sex,Person Sex  ,1,Childs sex R10  ,0.994,Childs sex R1   ,0.994
Person 7: Sex,Person Sex  ,1,Childs sex R10  ,0.994,Childs sex R9   ,0.994
Person 8: Sex,Person Sex  ,1,Childs sex R2   ,0.994,Childs sex R1   ,0.994
Person 9: Sex,Person Sex  ,1,Childs sex R10  ,0.994,Childs sex R9   ,0.994
3. Measured weight: kg,PXQ Weight in pounds,0.997,Weight in pounds,0.997,PXQ Weight in kilos ,0.993
Person 11: Sex,Person Sex  ,0.999,Childs sex R1   ,0.994,Childs sex R9   ,0.994
Person 13: Sex,Person Sex  ,0.998,Childs sex R3   ,0.994,Childs sex R4   ,0.994
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",PXQ Current height  ,0.996,Current height  ,0.996,PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, in",PXQ Current height  ,0.996,Current height  ,0.996,PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",PXQ Current height  ,0.996,Current height  ,0.996,PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, in",PXQ Current height  ,0.996,Current height  ,0.996,PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",PXQ Current height  ,0.996,Current height  ,0.996,PXQ Height in centimeters   ,0.991
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, in",PXQ Current height  ,0.996,Current height  ,0.996,Height in centimeters   ,0.991
3. Measured weight: lb,PXQ Weight in pounds,0.995,Weight in pounds,0.995,PXQ Weight in kilos ,0.992
Person 10: Sex,Person Sex  ,0.996,Childs sex R4   ,0.992,Childs sex R9   ,0.992
2.b.1. Weight in grams,PXQ Weight in kilos ,0.993,Weight in kilos ,0.993,PXQ Weight in pounds,0.992
Person 12: Sex,Person Sex  ,0.995,Childs sex R6   ,0.991,Childs sex R7   ,0.991
Person 14: Sex,Person Sex  ,0.996,Childs sex R4   ,0.99,Childs sex R2   ,0.99
2. Child's Height (optional) (cm),PXQ Height in centimeters   ,0.992,Height in centimeters   ,0.992,Current height  ,0.989
1.b.2. Height or recumbent length in inches,Height in centimeters   ,0.991,PXQ Height in centimeters   ,0.991,PXQ Current height  ,0.989
Person 15: Sex,Person Sex  ,0.995,Childs sex R10  ,0.987,Childs sex R5   ,0.987
"Weight exceeds scale limit, lbs",PXQ Weight in pounds,0.99,Weight in pounds,0.99,PXQ Weight in kilos ,0.988
1.b.1. Height or recumbent length in cm,PXQ Height in centimeters   ,0.99,Height in centimeters   ,0.99,PXQ Current height  ,0.987
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in kilos ,0.989,Weight in kilos ,0.989,Weight in pounds,0.986
a. Weight measurement: Weight1,PXQ Weight in pounds,0.988,Weight in pounds,0.988,Weight in kilos ,0.988
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in kilos ,0.989,Weight in kilos ,0.989,PXQ Weight in pounds,0.986
b. Weight measurement: Weight2,Weight in pounds,0.988,PXQ Weight in pounds,0.988,PXQ Weight in kilos ,0.988
